country,year,debt_to_gdp,population_age,output_gap,gvt_primary_balance,age_dependency_ratio,dummy_covid,dummy_financial_crisis,dummy_euro_crisis,dummy_oil_crisis_1,dummy_oil_crisis_2,dummy_volcker
United States,1965,53.71009827,9.257824743,0.689238856,3.718975663,15.41992922,0,0,0,0,0,0
Canada,1966,56.58300018,7.69110304,1.679546667,2.835560083,12.93781523,0,0,0,0,0,0
France,1966,15.30589962,12.27005125,-1.396661469,0.130070567,19.69844826,0,0,0,0,0,0
Germany,1966,19.79850006,12.74424241,-0.185063726,2.906889915,19.82002872,0,0,0,0,0,0
Italy,1966,33.44079971,10.30949574,-2.983763306,-0.869458616,15.81179353,0,0,0,0,0,0
Japan,1966,11.21613427,6.503292567,-4.624180956,0.084689826,9.405189437,0,0,0,0,0,0
Netherlands,1966,55.5658989,9.673135374,-2.182397784,-1.12014091,15.53283138,0,0,0,0,0,0
Spain,1966,17.65810013,8.94396715,-1.316954445,0.529504985,14.10472913,0,0,0,0,0,0
Sweden,1966,15.31902599,12.84919114,-1.106646333,0.495097578,19.40719814,0,0,0,0,0,0
United Kingdom,1966,91.94930267,12.37397475,-1.446581453,1.446690083,19.30700278,0,0,0,0,0,0
United States,1966,50.64830017,9.369243921,2.683421177,3.39185226,15.55280719,0,0,0,0,0,0
Canada,1967,56.88869858,7.728654229,-0.375348152,2.20374918,12.88245651,0,0,0,0,0,0
France,1967,16.05130005,12.46698305,-2.102088302,0.08991009,20.02696399,0,0,0,0,0,0
Germany,1967,22.54669952,13.04553827,-4.544750597,4.128340364,20.44307438,0,0,0,0,0,0
Italy,1967,33.26470184,10.4864276,-1.251178734,-0.188331842,16.14343427,0,0,0,0,0,0
Japan,1967,11.35683592,6.687044361,-2.421487001,1.308261395,9.618788416,0,0,0,0,0,0
Netherlands,1967,55.01119995,9.811951435,-2.597339529,-0.658589602,15.73911097,0,0,0,0,0,0
Spain,1967,17.57620049,9.099065239,-3.478075207,0.11424464,14.40532256,0,0,0,0,0,0
Sweden,1967,16.11650085,13.06942072,-1.658509561,-0.616332889,19.8119213,0,0,0,0,0,0
United Kingdom,1967,89.14790344,12.54381257,-1.845546741,-1.488581896,19.67439326,0,0,0,0,0,0
United States,1967,50.44210052,9.44857741,1.081546078,1.778147936,15.60124345,0,0,0,0,0,0
Canada,1968,55.87279892,7.781285112,-0.334549827,2.747812033,12.84398019,0,0,0,0,0,0
France,1968,15.83090019,12.63101547,-3.038396476,-1.689328551,20.29365997,0,0,0,0,0,0
Germany,1968,22.48629951,13.29287569,-3.134720428,3.028770447,20.95267031,0,0,0,0,0,0
Italy,1968,36.35182654,10.65194251,0.072420249,-1.320167303,16.45809191,0,0,0,0,0,0
Japan,1968,11.81745998,6.82547114,2.114803553,1.447761714,9.801404779,0,0,0,0,0,0
Netherlands,1968,54.40909958,9.954162775,-1.677535034,-1.656790257,15.95277833,0,0,0,0,0,0
Spain,1968,18.28170013,9.274269896,-3.257466414,-0.011254191,14.73374133,0,0,0,0,0,0
Sweden,1968,17.62949944,13.2928714,-1.768177032,-1.501125157,20.21134352,0,0,0,0,0,0
United Kingdom,1968,88.5483017,12.72487122,0.423758568,0.914320707,20.06613846,0,0,0,0,0,0
United States,1968,48.48289871,9.531324727,2.012854273,2.580781937,15.63897595,0,0,0,0,0,0
Canada,1969,53.03559875,7.852535872,-0.056319515,4.555981874,12.83441966,0,0,0,0,0,0
France,1969,14.38799953,12.74749259,-1.33799,0.360212326,20.47237268,0,0,0,0,0,0
Germany,1969,20.28109932,13.44801555,0.031055461,1.084040523,21.24530169,0,0,0,0,0,0
Italy,1969,36.99726211,10.82933691,1.170287788,-1.5709517,16.79241416,0,0,0,0,0,0
Japan,1969,11.436378,6.954118713,7.176834024,1.826592326,9.980110206,0,0,0,0,0,0
Netherlands,1969,48.18388902,10.06749435,-0.43356501,1.631541252,16.11761311,0,0,0,0,0,0
Spain,1969,18.7507,9.42658471,-0.635553852,0.497286856,15.0255573,0,0,0,0,0,0
Sweden,1969,17.64769936,13.47856363,-0.388980447,-1.034781992,20.53697636,0,0,0,0,0,0
United Kingdom,1969,82.83740234,12.90765354,-0.577530188,4.146728516,20.45413121,0,0,0,0,0,0
United States,1969,45.91389847,9.616053519,1.525444013,3.443249106,15.67393632,0,0,0,0,0,0
Canada,1970,54.2820015,7.921113607,-1.672681335,3.309071779,12.79624641,0,0,0,0,0,0
France,1970,21.01530075,12.85774282,-0.256093211,0.718160272,20.63539807,0,0,0,0,0,0
Germany,1970,17.66080902,13.66282654,1.229179883,1.47692287,21.62586914,0,0,0,0,0,0
Italy,1970,37.76758979,11.05459818,1.722608102,-1.899580956,17.20297767,0,0,0,0,0,0
Japan,1970,11.24862953,7.062586222,1.044738316,2.311242163,10.13584361,0,0,0,0,0,0
Netherlands,1970,46.08408017,10.16857239,0.884107849,1.360297918,16.25827793,0,0,0,0,0,0
Spain,1970,19.20269966,9.606051249,-1.990410406,0.629232287,15.36196087,0,0,0,0,0,0
Sweden,1970,16.94319916,13.67029723,2.639066506,-1.477461815,20.87521049,0,0,0,0,0,0
United Kingdom,1970,73.42164117,13.10639746,-0.694353291,6.645289898,20.85616352,0,0,0,0,0,0
United States,1970,46.36330032,9.718546822,-1.59488662,0.224410176,15.74352731,0,0,0,0,0,0
Canada,1971,55.32780075,7.986676465,-2.096368126,2.794970274,12.7431807,0,0,0,0,0,0
France,1971,20.06189919,12.97170149,0.252241682,0.438174844,20.81459292,0,0,0,0,0,0
Germany,1971,17.74042613,13.89820513,0.714070647,1.138057053,22.03119193,0,0,0,0,0,0
Italy,1971,42.44745624,11.30473995,-0.913525602,-3.197839856,17.64738114,0,0,0,0,0,0
Japan,1971,12.60493799,7.199475115,-0.111613505,1.832664251,10.35255896,0,0,0,0,0,0
Netherlands,1971,43.65860227,10.26463592,0.818983935,1.253279448,16.37524057,0,0,0,0,0,0
Spain,1971,17.92560005,9.777465537,-2.608781304,-0.477064192,15.67425463,0,0,0,0,0,0
Sweden,1971,16.91399956,13.91914426,0.507326037,-0.388230085,21.32158699,0,0,0,0,0,0
United Kingdom,1971,67.93611675,13.31070314,0.107073838,5.263229609,21.25079556,0,0,0,0,0,0
United States,1971,46.99129868,9.811039827,-1.554166068,-1.253136516,15.7811696,0,0,0,0,0,0
Canada,1972,53.51470184,8.081733425,-0.980734463,2.887736797,12.75420429,0,0,0,0,0,0
France,1972,17.70639992,13.07843817,0.272650485,2.514940023,20.98295923,0,0,0,0,0,0
Germany,1972,17.96190645,14.10407964,1.552355708,0.681699753,22.34267527,0,0,0,0,0,0
Italy,1972,48.21674988,11.52951643,-1.520292609,-5.128908753,18.04897916,0,0,0,0,0,0
Japan,1972,16.30522817,7.389012464,2.730985093,0.594854414,10.67689613,0,0,0,0,0,0
Netherlands,1972,41.32641198,10.37068984,0.363168618,1.99585104,16.49516559,0,0,0,0,0,0
Spain,1972,17.57889938,9.920007799,0.40375247,0.727846026,15.92138262,0,0,0,0,0,0
Sweden,1972,17.21769905,14.21226419,-0.034296653,-1.019310236,21.86142021,0,0,0,0,0,0
United Kingdom,1972,65.03968215,13.50280003,1.885388937,2.076853514,21.60510729,0,0,0,0,0,0
United States,1972,45.43209839,9.897827419,0.465566761,-0.507741928,15.77778783,0,0,0,0,0,0
Canada,1973,48.02470016,8.196132888,1.445622166,4.406201363,12.79834444,0,0,0,1,0,0
France,1973,15.82579994,13.19008148,2.576703292,2.510255277,21.14883737,0,0,0,1,0,0
Germany,1973,17.32616603,14.32251141,3.097948967,2.271049976,22.63198399,0,0,0,1,0,0
Italy,1973,51.09129578,11.72696328,1.307486969,-4.479430318,18.40343371,0,0,0,1,0,0
Japan,1973,15.89614417,7.570131038,5.715340675,1.3758955,10.99805972,0,0,0,1,0,0
Netherlands,1973,38.11546207,10.50309157,2.127790361,3.224142551,16.6388281,0,0,0,1,0,0
Spain,1973,16.25569916,10.07593412,3.621127169,1.631769717,16.18124191,0,0,0,1,0,0
Sweden,1973,17.96260071,14.52414749,1.290311969,-2.095432401,22.43844253,0,0,0,1,0,0
United Kingdom,1973,58.53864453,13.69532125,6.085183463,-0.504369259,21.93337499,0,0,0,1,0,0
United States,1973,42.5923996,10.00540677,3.002312637,0.566626906,15.79183259,0,0,0,1,0,0
Canada,1974,45.84820175,8.307479793,0.820933357,4.660561323,12.83603382,0,0,0,1,0,0
France,1974,15.42020035,13.31823057,3.3567869,3.651170611,21.31943063,0,0,0,1,0,0
Germany,1974,18.52335501,14.57196958,1.006948992,-0.414080024,22.95896878,0,0,0,1,0,0
Italy,1974,50.77050129,11.94046432,2.836748518,-4.01047945,18.77681648,0,0,0,1,0,0
Japan,1974,16.70509173,7.742033917,-0.202954896,1.270770133,11.30132161,0,0,0,1,0,0
Netherlands,1974,36.28006807,10.65851199,2.322585655,2.609140873,16.79628116,0,0,0,1,0,0
Spain,1974,13.60509968,10.17092715,5.297110854,0.521942616,16.32162705,0,0,0,1,0,0
Sweden,1974,19.38439941,14.83500863,2.099679457,-2.938290834,23.01796555,0,0,0,1,0,0
United Kingdom,1974,56.16613942,13.9059638,1.3084688,0.286329746,22.26040096,0,0,0,1,0,0
United States,1974,41.44309998,10.1276349,-0.505498506,0.142400146,15.82941787,0,0,0,1,0,0
Canada,1975,45.21670151,8.434062545,-1.383668666,0.285649538,12.90337636,0,0,0,0,0,0
France,1975,16.08749962,13.46362709,-1.355518562,0.612757742,21.50803802,0,0,0,0,0,0
Germany,1975,23.65930583,14.83828052,-2.581098944,-4.340780735,23.30029103,0,0,0,0,0,0
Italy,1975,57.89926939,12.15837024,-2.934076616,-7.417117596,19.1344415,0,0,0,0,0,0
Japan,1975,20.88957292,7.921420102,-1.456904919,-1.789740086,11.60928901,0,0,0,0,0,0
Netherlands,1975,36.05350124,10.79111235,-0.541327013,0.099020243,16.89753568,0,0,0,0,0,0
Spain,1975,11.91289997,10.28745325,2.354868917,0.400308236,16.4947426,0,0,0,0,0,0
Sweden,1975,19.94560051,15.11150067,2.482717991,-2.635055184,23.53968395,0,0,0,0,0,0
United Kingdom,1975,49.58936479,14.11388987,-2.122625386,-1.016859055,22.54685115,0,0,0,0,0,0
United States,1975,44.60269928,10.27129594,-3.539580566,-3.930345893,15.9083681,0,0,0,0,0,0
Canada,1976,43.61259842,8.592446783,0.759588401,1.337520123,13.02873767,0,0,0,0,0,0
France,1976,15.10429955,13.58361321,-0.357772921,1.821390569,21.63779079,0,0,0,0,0,0
Germany,1976,25.08125813,15.06309138,-0.379529315,-1.85573864,23.52930409,0,0,0,0,0,0
Italy,1976,57.26541387,12.36540079,0.406277311,-4.642860889,19.44830584,0,0,0,0,0,0
Japan,1976,26.0976254,8.130115915,-1.739632842,-2.446320772,11.95738568,0,0,0,0,0,0
Netherlands,1976,35.15088461,10.89816538,1.2975303,0.910359859,16.94170049,0,0,0,0,0,0
Spain,1976,8.211759567,10.44899724,2.682594831,0.532139041,16.75694065,0,0,0,0,0,0
Sweden,1976,19.03370094,15.35314318,1.541351535,0.139156461,23.98270344,0,0,0,0,0,0
United Kingdom,1976,47.68360079,14.29987948,-1.166374153,-1.171440125,22.75817993,0,0,0,0,0,0
United States,1976,44.76459885,10.42374599,-1.241692617,-1.986176252,16.00504431,0,0,0,0,0,0
Canada,1977,45.11299896,8.773795487,0.843323901,0.170989513,13.19605275,0,0,0,0,0,0
France,1977,14.98830032,13.70815488,0.092597205,1.822027147,21.7702243,0,0,0,0,0,0
Germany,1977,26.03497711,15.28773299,0.457934738,-0.92443943,23.74018717,0,0,0,0,0,0
Italy,1977,55.95409336,12.5852984,-0.400205014,-3.438237667,19.76667417,0,0,0,0,0,0
Japan,1977,31.10292779,8.35865363,-1.574582189,-2.210549116,12.33214204,0,0,0,0,0,0
Netherlands,1977,34.91736483,11.04535427,1.549240249,2.232271671,17.04799692,0,0,0,0,0,0
Spain,1977,8.752699852,10.60391609,2.944807443,-0.091991797,17.00290809,0,0,0,0,0,0
Sweden,1977,20.95700073,15.59954557,-1.920747948,-1.607032776,24.41062937,0,0,0,0,0,0
United Kingdom,1977,53.68062249,14.48720753,-0.616242956,0.088439941,22.94845622,0,0,0,0,0,0
United States,1977,43.57720184,10.5816792,0.378592864,-0.979147315,16.12689096,0,0,0,0,0,0
Canada,1978,48.02659988,8.971962808,1.307984553,0.02244854,13.39204237,0,0,0,0,0,0
France,1978,21.15999985,13.85522272,1.070178533,-0.701920629,21.94380296,0,0,0,0,0,0
Germany,1978,27.36886561,15.49617652,1.107341166,-1.024001122,23.90911993,0,0,0,0,0,0
Italy,1978,59.9127632,12.83122585,-0.384182221,-4.304139614,20.10637576,0,0,0,0,0,0
Japan,1978,39.0468265,8.598455332,-0.561442097,-3.664710045,12.71848289,0,0,0,0,0,0
Netherlands,1978,38.08888759,11.2148661,2.233624384,1.047079086,17.19039396,0,0,0,0,0,0
Spain,1978,9.934780121,10.76934968,2.145852938,-1.438038558,17.24413293,0,0,0,0,0,0
Sweden,1978,24.0177002,15.85579524,-1.993468028,-5.310738087,24.82373446,0,0,0,0,0,0
United Kingdom,1978,47.25430838,14.68249095,1.637306945,-2.228841305,23.148745,0,0,0,0,0,0
United States,1978,42.5223999,10.74674647,2.929235932,-0.086311579,16.28139452,0,0,0,0,0,0
Canada,1979,45.27009964,9.181103943,1.942847122,1.614848614,13.60995993,0,0,0,0,1,0
France,1979,21.09989929,13.97895419,2.059972662,0.770090699,22.06394346,0,0,0,0,1,0
Germany,1979,28.24368866,15.63235844,3.019307879,-0.917639017,23.93405765,0,0,0,0,1,0
Italy,1979,58.87011943,13.07798458,2.42294239,-4.116961002,20.41106592,0,0,0,0,1,0
Japan,1979,43.81270264,8.838116473,0.659483018,-2.498320818,13.09353846,0,0,0,0,1,0
Netherlands,1979,39.46065974,11.37027249,2.450456779,0.842227459,17.30397746,0,0,0,0,1,0
Spain,1979,9.87940979,10.93826821,0.151879439,-1.287015647,17.45998153,0,0,0,0,1,0
Sweden,1979,28.33029938,16.09203704,-0.049603314,-7.689243078,25.15990965,0,0,0,0,1,0
United Kingdom,1979,44.52102217,14.85618245,3.465196277,-1.211292744,23.31264183,0,0,0,0,1,0
United States,1979,41.22850037,10.91651538,3.200276429,0.857397079,16.46092292,0,0,0,0,1,0
Canada,1980,45.63180161,9.378495181,1.20924362,1.350590229,13.82376867,0,0,0,0,1,1
France,1980,20.73279953,13.92632136,1.226335013,0.941443324,21.86374039,0,0,0,0,1,1
Germany,1980,30.13503786,15.59657666,2.314749287,-0.909178257,23.65121906,0,0,0,0,1,1
Italy,1980,55.08883027,13.21323803,2.968339532,-2.539468765,20.47816024,0,0,0,0,1,1
Japan,1980,47.7756213,9.068734636,-0.696970983,-1.644322395,13.43556253,0,0,0,0,1,1
Netherlands,1980,43.55659684,11.49279482,2.137706473,-0.250763655,17.36858429,0,0,0,0,1,1
Spain,1980,10.17440033,11.11645909,0.437132582,-2.288787067,17.67865026,0,0,0,0,1,1
Sweden,1980,34.43719864,16.28941256,-0.182115577,-8.149357796,25.40596924,0,0,0,0,1,1
United Kingdom,1980,43.70927415,14.99417852,-0.596958457,-0.76295948,23.41749012,0,0,0,0,1,1
United States,1980,41.86569977,11.07628186,0.043944463,-0.406272292,16.64992958,0,0,0,0,1,1
Canada,1981,46.93289948,9.550016224,1.822142854,3.421958923,14.02038052,0,0,0,0,0,1
France,1981,21.95739937,13.63973249,0.048321852,-0.699219942,21.23929228,0,0,0,0,0,1
Germany,1981,33.61371067,15.33312177,0.795991795,-1.502079964,22.96974339,0,0,0,0,0,1
Italy,1981,57.29482947,13.2469162,1.079420162,-5.778770924,20.34641919,0,0,0,0,0,1
Japan,1981,52.81498734,9.302506448,-0.69233092,-0.643954208,13.79922094,0,0,0,0,0,1
Netherlands,1981,46.8774977,11.5948297,-0.248574572,-0.534989834,17.40830459,0,0,0,0,0,1
Spain,1981,10.85900021,11.27773365,-1.570735847,-2.657050014,17.83718464,0,0,0,0,0,1
Sweden,1981,41.50699997,16.46381125,-1.567345647,-7.749845505,25.60538563,0,0,0,0,0,1
United Kingdom,1981,41.13136674,15.07210473,-3.402050358,-1.800901413,23.4169014,0,0,0,0,0,1
United States,1981,41.0503006,11.20728756,-0.3412089,0.547682524,16.81676482,0,0,0,0,0,1
Canada,1982,52.66849899,9.697997595,-4.004503495,0.191100597,14.20341619,0,0,0,0,0,1
France,1982,25.27420044,13.31061112,0.192086651,-1.169727683,20.557047,0,0,0,0,0,1
Germany,1982,36.43817712,14.97562026,-1.615711665,-0.66848135,22.13950254,0,0,0,0,0,1
Italy,1982,61.79713444,13.2111291,-1.095416101,-3.44040823,20.09677121,0,0,0,0,0,1
Japan,1982,57.73037172,9.540435253,-1.659891217,-0.29132447,14.15520888,0,0,0,0,0,1
Netherlands,1982,52.44379709,11.70357335,-3.063199618,-1.09798193,17.45678313,0,0,0,0,0,1
Spain,1982,12.02070045,11.42957368,-2.287355995,-5.35528183,17.95434387,0,0,0,0,0,1
Sweden,1982,47.94409943,16.65201834,-2.213668393,-7.946036339,25.82686741,0,0,0,0,0,1
United Kingdom,1982,44.70080549,15.06261787,-3.660012956,-0.39896822,23.25648964,0,0,0,0,0,1
United States,1982,45.91949844,11.33051898,-5.008349655,-1.316417217,16.98942457,0,0,0,0,0,1
Canada,1983,58.40259933,9.839310865,-4.121531562,-0.912799835,14.38985782,0,0,0,0,0,0
France,1983,26.5855999,13.03552876,-0.782806671,-0.376941204,19.98673402,0,0,0,0,0,0
Germany,1983,37.96575128,14.6243154,-2.141537547,0.061878204,21.34669009,0,0,0,0,0,0
Italy,1983,67.81630939,13.07176025,-2.442856131,-2.30024004,19.67142302,0,0,0,0,0,0
Japan,1983,63.51113041,9.75969097,-2.323404593,-0.097798831,14.4379097,0,0,0,0,0,0
Netherlands,1983,58.40191959,11.79782371,-2.762483042,0.063292503,17.47444559,0,0,0,0,0,0
Spain,1983,13.44369984,11.58379535,-2.649115947,-3.956130087,18.08162371,0,0,0,0,0,0
Sweden,1983,54.457901,16.83793849,-2.276695877,-6.718287468,26.06061721,0,0,0,0,0,0
United Kingdom,1983,44.19932431,14.97186482,-2.00106478,-1.321050644,22.95910573,0,0,0,0,0,0
United States,1983,48.93119812,11.45946835,-3.682534034,-1.669293165,17.18040483,0,0,0,0,0,0
Canada,1984,61.6739006,10.01200021,-1.112246916,0.042311668,14.63034967,0,0,0,0,0,0
France,1984,28.97660065,12.83886115,-1.416142125,-0.480801344,19.55722744,0,0,0,0,0,0
Germany,1984,38.65817753,14.44706957,-1.580388992,0.956230402,20.88689171,0,0,0,0,0,0
Italy,1984,73.12984295,12.97328863,-1.797774494,-3.098497391,19.32601841,0,0,0,0,0,0
Japan,1984,65.60183893,10.03420801,-2.270324344,1.406447278,14.80747028,0,0,0,0,0,0
Netherlands,1984,61.91756922,11.88516171,-1.688692055,0.676849365,17.4705976,0,0,0,0,0,0
Spain,1984,18.27540016,11.74897576,-3.190142237,-3.798609138,18.22004271,0,0,0,0,0,0
Sweden,1984,57.51910019,16.99976963,-0.132960398,-2.617376328,26.28423205,0,0,0,0,0,0
United Kingdom,1984,44.13923582,14.95416046,-2.339397628,-1.265860081,22.81911759,0,0,0,0,0,0
United States,1984,50.58409882,11.59192964,0.038056218,-0.090970993,17.3743319,0,0,0,0,0,0
Canada,1985,66.86940002,10.23021706,0.913201676,-0.231861115,14.94119638,0,0,0,0,0,0
France,1985,30.58569908,12.89415537,-2.120211274,-0.56256938,19.58528602,0,0,0,0,0,0
Germany,1985,39.22931982,14.53159124,-1.627429552,1.813060999,20.92154018,0,0,0,0,0,0
Italy,1985,79.0979249,13.15591796,-1.548685107,-3.959107399,19.48311153,0,0,0,0,0,0
Japan,1985,68.30984447,10.35094311,-1.498684111,2.702416867,15.22723668,0,0,0,0,0,0
Netherlands,1985,67.09309563,12.02731571,-1.264958403,2.591320038,17.56874773,0,0,0,0,0,0
Spain,1985,31.48800087,11.95669055,-3.427889975,-3.296659708,18.42701094,0,0,0,0,0,0
Sweden,1985,61.22230148,17.23560517,0.049038707,0.967952728,26.67954387,0,0,0,0,0,0
United Kingdom,1985,42.89414659,15.11474464,-1.008108663,-0.484387398,23.03145383,0,0,0,0,0,0
United States,1985,55.44580078,11.7199545,0.881153621,0.330292225,17.55243835,0,0,0,0,0,0
Canada,1986,70.99849701,10.46750698,0.483507481,1.290987015,15.28759193,0,0,0,0,0,0
France,1986,31.12669945,13.13862371,-2.084871214,-0.755341053,19.94998398,0,0,0,0,0,0
Germany,1986,39.08720091,14.70061637,-1.851142996,1.60765934,21.1447254,0,0,0,0,0,0
Italy,1986,83.38992194,13.49836519,-1.221063497,-3.176812172,19.91478791,0,0,0,0,0,0
Japan,1986,74.07910183,10.64151685,-2.414781978,2.65175794,15.5751716,0,0,0,0,0,0
Netherlands,1986,68.94881137,12.20628512,-0.839873056,1.565729141,17.75759248,0,0,0,0,0,0
Spain,1986,36.46730042,12.22144644,-2.976836561,-1.897959709,18.73074509,0,0,0,0,0,0
Sweden,1986,59.49810028,17.5090432,0.81066022,2.474112511,27.15628553,0,0,0,0,0,0
United Kingdom,1986,42.86274071,15.3124936,-0.6785993,2.18161869,23.33346757,0,0,0,0,0,0
United States,1986,58.8844986,11.85302898,1.03708979,0.033766985,17.744628,0,0,0,0,0,0
Canada,1987,71.44909668,10.69533176,2.067706873,2.857450485,15.63763676,0,0,0,0,0,0
France,1987,33.43370056,13.36464165,-1.937498034,0.33626008,20.27460537,0,0,0,0,0,0
Germany,1987,40.10805851,14.84485973,-3.044555036,0.892360687,21.35374503,0,0,0,0,0,0
Italy,1987,87.40618577,13.86167521,-0.530963464,-3.612919807,20.3789753,0,0,0,0,0,0
Japan,1987,75.83345813,10.9588469,-1.930155565,3.591177612,15.94636342,0,0,0,0,0,0
Netherlands,1987,71.29239202,12.36413618,-1.429398698,0.721319675,17.93706513,0,0,0,0,0,0
Spain,1987,42.06949997,12.53718164,-0.500265929,-0.669400215,19.11582398,0,0,0,0,0,0
Sweden,1987,56.03789902,17.68222483,2.330651213,5.757223129,27.44438374,0,0,0,0,0,0
United Kingdom,1987,41.75246423,15.45618758,1.822940934,2.71851778,23.55056146,0,0,0,0,0,0
United States,1987,60.62659836,11.99018025,1.213643906,1.537383556,17.97240331,0,0,0,0,0,0
Canada,1988,71.08360291,10.89155171,4.134913494,3.952721596,15.94951338,0,0,0,0,0,0
France,1988,33.30569839,13.57736874,0.356992284,-0.332792044,20.58087337,0,0,0,0,0,0
Germany,1988,40.52493107,14.90873513,-2.139953192,0.69732976,21.47646253,0,0,0,0,0,0
Italy,1988,89.22454841,14.24526774,1.212018127,-2.75244236,20.88577338,0,0,0,0,0,0
